"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/backbone-localstorage-0.3.2/package/test/vendor/jquery.js","612","5","612","41"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/flot-3.2.5/package/source/jquery.js","565","5","565","41"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/twitter-bootstrap-2.1.1/package/docs/assets/js/jquery.js","2","11362","2","11377"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/twitter-bootstrap-2.1.1/package/js/tests/vendor/jquery.js","2","11362","2","11377"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/angular-1.7.8/package/angular.js","1289","7","1289","22"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/angular-1.7.8/package/angular.js","16418","15","16422","17"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/backbone-localstorage-0.3.2/package/test/vendor/jquery.js","569","15","569","46"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/backbone-localstorage-0.3.2/package/test/vendor/underscore.js","1206","16","1206","68"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/depot-0.1.6/package/specs/vendor/chai.js","2333","34","2333","60"
"Use of eval","The 'eval' function and the 'Function' constructor execute strings as code. This is dangerous and impedes program analysis and understanding. Consequently, these two functions should not be used.","recommendation","Do not use eval or the Function constructor.","/flot-3.2.5/package/source/jquery.js","524","13","524","44"
